time,output
1.0000,0.292977
1.0100,0.297278
1.0200,0.301581
1.0300,0.305887
1.0400,0.310194
1.0500,0.314502
1.0600,0.318810
1.0700,0.323118
1.0800,0.327426
1.0900,0.331733
1.1000,0.336039
1.1100,0.340343
1.1200,0.344644
1.1300,0.348943
1.1400,0.353238
1.1500,0.357530
1.1600,0.361818
1.1700,0.366102
1.1800,0.370381
1.1900,0.374654
1.2000,0.378922
1.2100,0.383184
1.2200,0.387439
1.2300,0.391688
1.2400,0.395929
1.2500,0.400163
1.2600,0.404390
1.2700,0.408608
1.2800,0.412817
1.2900,0.417018
1.3000,0.421209
1.3100,0.425391
1.3200,0.429563
1.3300,0.433725
1.3400,0.437876
1.3500,0.442017
1.3600,0.446146
1.3700,0.450264
1.3800,0.454371
1.3900,0.458466
1.4000,0.462548
1.4100,0.466618
1.4200,0.470675
1.4300,0.474719
1.4400,0.478750
1.4500,0.482768
1.4600,0.486771
1.4700,0.490761
1.4800,0.494737
1.4900,0.498698
1.5000,0.502644
1.5100,0.506576
1.5200,0.510493
1.5300,0.514394
1.5400,0.518280
1.5500,0.522150
1.5600,0.526004
1.5700,0.529842
1.5800,0.533664
1.5900,0.537469
1.6000,0.541258
1.6100,0.545030
1.6200,0.548785
1.6300,0.552523
1.6400,0.556244
1.6500,0.559947
1.6600,0.563632
1.6700,0.567300
1.6800,0.570950
1.6900,0.574582
1.7000,0.578196
1.7100,0.581792
1.7200,0.585369
1.7300,0.588928
1.7400,0.592468
1.7500,0.595990
1.7600,0.599492
1.7700,0.602976
1.7800,0.606440
1.7900,0.609885
1.8000,0.613311
1.8100,0.616718
1.8200,0.620105
1.8300,0.623473
1.8400,0.626821
1.8500,0.630150
1.8600,0.633459
1.8700,0.636747
1.8800,0.640016
1.8900,0.643265
1.9000,0.646494
1.9100,0.649703
1.9200,0.652892
1.9300,0.656060
1.9400,0.659209
1.9500,0.662337
1.9600,0.665444
1.9700,0.668532
1.9800,0.671599
1.9900,0.674645
2.0000,0.677671
2.0100,0.680676
2.0200,0.683661
2.0300,0.686625
2.0400,0.689569
2.0500,0.692492
2.0600,0.695395
2.0700,0.698276
2.0800,0.701138
2.0900,0.703978
2.1000,0.706798
2.1100,0.709597
2.1200,0.712376
2.1300,0.715133
2.1400,0.717871
2.1500,0.720587
2.1600,0.723283
2.1700,0.725958
2.1800,0.728612
2.1900,0.731246
2.2000,0.733860
2.2100,0.736452
2.2200,0.739024
2.2300,0.741576
2.2400,0.744107
2.2500,0.746617
2.2600,0.749107
2.2700,0.751577
2.2800,0.754026
2.2900,0.756455
2.3000,0.758863
2.3100,0.761251
2.3200,0.763619
2.3300,0.765966
2.3400,0.768294
2.3500,0.770601
2.3600,0.772888
2.3700,0.775155
2.3800,0.777402
2.3900,0.779629
2.4000,0.781836
2.4100,0.784023
2.4200,0.786190
2.4300,0.788338
2.4400,0.790466
2.4500,0.792574
2.4600,0.794662
2.4700,0.796732
2.4800,0.798781
2.4900,0.800811
2.5000,0.802822
2.5100,0.804814
2.5200,0.806786
2.5300,0.808740
2.5400,0.810674
2.5500,0.812589
2.5600,0.814485
2.5700,0.816362
2.5800,0.818221
2.5900,0.820061
2.6000,0.821882
2.6100,0.823684
2.6200,0.825469
2.6300,0.827234
2.6400,0.828982
2.6500,0.830711
2.6600,0.832421
2.6700,0.834114
2.6800,0.835789
2.6900,0.837446
2.7000,0.839085
2.7100,0.840706
2.7200,0.842309
2.7300,0.843895
2.7400,0.845464
2.7500,0.847015
2.7600,0.848548
2.7700,0.850065
2.7800,0.851564
2.7900,0.853046
2.8000,0.854511
2.8100,0.855959
2.8200,0.857391
2.8300,0.858805
2.8400,0.860203
2.8500,0.861585
2.8600,0.862950
2.8700,0.864299
2.8800,0.865631
2.8900,0.866947
2.9000,0.868248
2.9100,0.869532
2.9200,0.870800
2.9300,0.872053
2.9400,0.873290
2.9500,0.874511
2.9600,0.875717
2.9700,0.876907
2.9800,0.878082
2.9900,0.879242
3.0000,0.880387
3.0100,0.881517
3.0200,0.882632
3.0300,0.883732
3.0400,0.884817
3.0500,0.885888
3.0600,0.886944
3.0700,0.887986
3.0800,0.889013
3.0900,0.890026
3.1000,0.891025
3.1100,0.892010
3.1200,0.892982
3.1300,0.893939
3.1400,0.894882
3.1500,0.895812
3.1600,0.896729
3.1700,0.897632
3.1800,0.898521
3.1900,0.899398
3.2000,0.900261
3.2100,0.901111
3.2200,0.901948
3.2300,0.902773
3.2400,0.903584
3.2500,0.904384
3.2600,0.905170
3.2700,0.905944
3.2800,0.906706
3.2900,0.907455
3.3000,0.908193
3.3100,0.908918
3.3200,0.909631
3.3300,0.910333
3.3400,0.911022
3.3500,0.911700
3.3600,0.912367
3.3700,0.913022
3.3800,0.913666
3.3900,0.914298
3.4000,0.914919
3.4100,0.915530
3.4200,0.916129
3.4300,0.916717
3.4400,0.917295
3.4500,0.917861
3.4600,0.918418
3.4700,0.918963
3.4800,0.919499
3.4900,0.920024
3.5000,0.920539
3.5100,0.921043
3.5200,0.921538
3.5300,0.922023
3.5400,0.922498
3.5500,0.922963
3.5600,0.923418
3.5700,0.923864
3.5800,0.924301
3.5900,0.924728
3.6000,0.925146
3.6100,0.925554
3.6200,0.925954
3.6300,0.926345
3.6400,0.926726
3.6500,0.927099
3.6600,0.927463
3.6700,0.927818
3.6800,0.928165
3.6900,0.928504
3.7000,0.928834
3.7100,0.929155
3.7200,0.929469
3.7300,0.929774
3.7400,0.930071
3.7500,0.930361
3.7600,0.930642
3.7700,0.930916
3.7800,0.931182
3.7900,0.931440
3.8000,0.931691
3.8100,0.931935
3.8200,0.932171
3.8300,0.932399
3.8400,0.932621
3.8500,0.932835
3.8600,0.933043
3.8700,0.933243
3.8800,0.933437
3.8900,0.933624
3.9000,0.933804
3.9100,0.933977
3.9200,0.934144
3.9300,0.934305
3.9400,0.934459
3.9500,0.934607
3.9600,0.934748
3.9700,0.934884
3.9800,0.935013
3.9900,0.935136
4.0000,0.935253
4.0100,0.935365
4.0200,0.935470
4.0300,0.935570
4.0400,0.935665
4.0500,0.935753
4.0600,0.935837
4.0700,0.935915
4.0800,0.935987
4.0900,0.936054
4.1000,0.936116
4.1100,0.936173
4.1200,0.936225
4.1300,0.936272
4.1400,0.936313
4.1500,0.936350
4.1600,0.936383
4.1700,0.936410
4.1800,0.936433
4.1900,0.936451
4.2000,0.936465
4.2100,0.936474
4.2200,0.936479
4.2300,0.936479
4.2400,0.936475
4.2500,0.936467
4.2600,0.936455
4.2700,0.936439
4.2800,0.936419
4.2900,0.936395
4.3000,0.936367
4.3100,0.936335
4.3200,0.936299
4.3300,0.936260
4.3400,0.936217
4.3500,0.936170
4.3600,0.936120
4.3700,0.936066
4.3800,0.936009
4.3900,0.935948
4.4000,0.935885
4.4100,0.935818
4.4200,0.935747
4.4300,0.935674
4.4400,0.935597
4.4500,0.935518
4.4600,0.935435
4.4700,0.935350
4.4800,0.935262
4.4900,0.935171
4.5000,0.935077
4.5100,0.934980
4.5200,0.934881
4.5300,0.934779
4.5400,0.934674
4.5500,0.934567
4.5600,0.934458
4.5700,0.934346
4.5800,0.934232
4.5900,0.934115
4.6000,0.933996
4.6100,0.933875
4.6200,0.933752
4.6300,0.933626
4.6400,0.933499
4.6500,0.933369
4.6600,0.933238
4.6700,0.933104
4.6800,0.932969
4.6900,0.932831
4.7000,0.932692
4.7100,0.932551
4.7200,0.932409
4.7300,0.932264
4.7400,0.932118
4.7500,0.931971
4.7600,0.931821
4.7700,0.931670
4.7800,0.931518
4.7900,0.931364
4.8000,0.931209
4.8100,0.931052
4.8200,0.930894
4.8300,0.930735
4.8400,0.930575
4.8500,0.930413
4.8600,0.930250
4.8700,0.930086
4.8800,0.929920
4.8900,0.929754
4.9000,0.929587
4.9100,0.929418
4.9200,0.929249
4.9300,0.929078
4.9400,0.928907
4.9500,0.928735
4.9600,0.928561
4.9700,0.928387
4.9800,0.928213
4.9900,0.928037
5.0000,0.927861
5.0100,0.927684
5.0200,0.927506
5.0300,0.927328
5.0400,0.927149
5.0500,0.926969
5.0600,0.926789
5.0700,0.926609
5.0800,0.926427
5.0900,0.926246
5.1000,0.926064
5.1100,0.925881
5.1200,0.925698
5.1300,0.925515
5.1400,0.925332
5.1500,0.925148
5.1600,0.924963
5.1700,0.924779
5.1800,0.924594
5.1900,0.924409
5.2000,0.924224
5.2100,0.924039
5.2200,0.923853
5.2300,0.923667
5.2400,0.923482
5.2500,0.923296
5.2600,0.923110
5.2700,0.922924
5.2800,0.922738
5.2900,0.922552
5.3000,0.922366
5.3100,0.922180
5.3200,0.921994
5.3300,0.921808
5.3400,0.921623
5.3500,0.921437
5.3600,0.921252
5.3700,0.921066
5.3800,0.920881
5.3900,0.920696
5.4000,0.920512
5.4100,0.920327
5.4200,0.920143
5.4300,0.919959
5.4400,0.919775
5.4500,0.919592
5.4600,0.919409
5.4700,0.919226
5.4800,0.919043
5.4900,0.918861
5.5000,0.918679
5.5100,0.918498
5.5200,0.918317
5.5300,0.918137
5.5400,0.917956
5.5500,0.917777
5.5600,0.917597
5.5700,0.917419
5.5800,0.917240
5.5900,0.917063
5.6000,0.916885
5.6100,0.916708
5.6200,0.916532
5.6300,0.916356
5.6400,0.916181
5.6500,0.916007
5.6600,0.915833
5.6700,0.915659
5.6800,0.915486
5.6900,0.915314
5.7000,0.915142
5.7100,0.914971
5.7200,0.914801
5.7300,0.914631
5.7400,0.914462
5.7500,0.914293
5.7600,0.914125
5.7700,0.913958
5.7800,0.913792
5.7900,0.913626
5.8000,0.913461
5.8100,0.913297
5.8200,0.913133
5.8300,0.912970
5.8400,0.912808
5.8500,0.912647
5.8600,0.912486
5.8700,0.912326
5.8800,0.912167
5.8900,0.912008
5.9000,0.911851
5.9100,0.911694
5.9200,0.911538
5.9300,0.911382
5.9400,0.911228
5.9500,0.911074
5.9600,0.910921
5.9700,0.910769
5.9800,0.910618
5.9900,0.910467
6.0000,0.910318
6.0100,0.910169
6.0200,0.910021
6.0300,0.909874
6.0400,0.909728
6.0500,0.909582
6.0600,0.909437
6.0700,0.909294
6.0800,0.909151
6.0900,0.909009
6.1000,0.908868
6.1100,0.908727
6.1200,0.908588
6.1300,0.908449
6.1400,0.908311
6.1500,0.908174
6.1600,0.908038
6.1700,0.907903
6.1800,0.907769
6.1900,0.907636
6.2000,0.907503
6.2100,0.907372
6.2200,0.907241
6.2300,0.907111
6.2400,0.906982
6.2500,0.906854
6.2600,0.906727
6.2700,0.906601
6.2800,0.906475
6.2900,0.906351
6.3000,0.906227
6.3100,0.906104
6.3200,0.905983
6.3300,0.905862
6.3400,0.905742
6.3500,0.905623
6.3600,0.905504
6.3700,0.905387
6.3800,0.905270
6.3900,0.905155
6.4000,0.905040
6.4100,0.904926
6.4200,0.904813
6.4300,0.904701
6.4400,0.904590
6.4500,0.904480
6.4600,0.904371
6.4700,0.904262
6.4800,0.904155
6.4900,0.904048
6.5000,0.903942
6.5100,0.903837
6.5200,0.903733
6.5300,0.903630
6.5400,0.903528
6.5500,0.903426
6.5600,0.903326
6.5700,0.903226
6.5800,0.903127
6.5900,0.903029
6.6000,0.902932
6.6100,0.902836
6.6200,0.902741
6.6300,0.902646
6.6400,0.902552
6.6500,0.902460
6.6600,0.902368
6.6700,0.902277
6.6800,0.902186
6.6900,0.902097
6.7000,0.902008
6.7100,0.901921
6.7200,0.901834
6.7300,0.901748
6.7400,0.901662
6.7500,0.901578
6.7600,0.901494
6.7700,0.901412
6.7800,0.901330
6.7900,0.901249
6.8000,0.901168
6.8100,0.901089
6.8200,0.901010
6.8300,0.900932
6.8400,0.900855
6.8500,0.900779
6.8600,0.900703
6.8700,0.900628
6.8800,0.900555
6.8900,0.900481
6.9000,0.900409
6.9100,0.900337
6.9200,0.900267
6.9300,0.900196
6.9400,0.900127
6.9500,0.900059
6.9600,0.899991
6.9700,0.899924
6.9800,0.899858
6.9900,0.899792
7.0000,0.899727
7.0100,0.899663
7.0200,0.899600
7.0300,0.899537
7.0400,0.899475
7.0500,0.899414
7.0600,0.899354
7.0700,0.899294
7.0800,0.899235
7.0900,0.899177
7.1000,0.899119
7.1100,0.899062
7.1200,0.899006
7.1300,0.898951
7.1400,0.898896
7.1500,0.898842
7.1600,0.898788
7.1700,0.898735
7.1800,0.898683
7.1900,0.898632
7.2000,0.898581
7.2100,0.898531
7.2200,0.898481
7.2300,0.898432
7.2400,0.898384
7.2500,0.898337
7.2600,0.898290
7.2700,0.898243
7.2800,0.898198
7.2900,0.898153
7.3000,0.898108
7.3100,0.898065
7.3200,0.898021
7.3300,0.897979
7.3400,0.897937
7.3500,0.897895
7.3600,0.897855
7.3700,0.897814
7.3800,0.897775
7.3900,0.897736
7.4000,0.897697
7.4100,0.897659
7.4200,0.897622
7.4300,0.897585
7.4400,0.897549
7.4500,0.897513
7.4600,0.897478
7.4700,0.897444
7.4800,0.897410
7.4900,0.897376
7.5000,0.897343
7.5100,0.897311
7.5200,0.897279
7.5300,0.897248
7.5400,0.897217
7.5500,0.897187
7.5600,0.897157
7.5700,0.897127
7.5800,0.897099
7.5900,0.897070
7.6000,0.897042
7.6100,0.897015
7.6200,0.896988
7.6300,0.896962
7.6400,0.896936
7.6500,0.896910
7.6600,0.896885
7.6700,0.896861
7.6800,0.896837
7.6900,0.896813
7.7000,0.896790
7.7100,0.896767
7.7200,0.896745
7.7300,0.896723
7.7400,0.896702
7.7500,0.896681
7.7600,0.896660
7.7700,0.896640
7.7800,0.896620
7.7900,0.896601
7.8000,0.896582
7.8100,0.896564
7.8200,0.896546
7.8300,0.896528
7.8400,0.896511
7.8500,0.896494
7.8600,0.896477
7.8700,0.896461
7.8800,0.896445
7.8900,0.896430
7.9000,0.896415
7.9100,0.896400
7.9200,0.896386
7.9300,0.896372
7.9400,0.896359
7.9500,0.896345
7.9600,0.896333
7.9700,0.896320
7.9800,0.896308
7.9900,0.896296
8.0000,0.896284
8.0100,0.896273
8.0200,0.896262
8.0300,0.896252
8.0400,0.896242
8.0500,0.896232
8.0600,0.896222
8.0700,0.896213
8.0800,0.896204
8.0900,0.896195
8.1000,0.896187
8.1100,0.896179
8.1200,0.896171
8.1300,0.896163
8.1400,0.896156
8.1500,0.896149
8.1600,0.896142
8.1700,0.896136
8.1800,0.896130
8.1900,0.896124
8.2000,0.896118
8.2100,0.896113
8.2200,0.896108
8.2300,0.896103
8.2400,0.896099
8.2500,0.896094
8.2600,0.896090
8.2700,0.896086
8.2800,0.896083
8.2900,0.896079
8.3000,0.896076
8.3100,0.896073
8.3200,0.896070
8.3300,0.896068
8.3400,0.896066
8.3500,0.896064
8.3600,0.896062
8.3700,0.896060
8.3800,0.896059
8.3900,0.896058
8.4000,0.896057
8.4100,0.896056
8.4200,0.896055
8.4300,0.896055
8.4400,0.896055
8.4500,0.896054
8.4600,0.896055
8.4700,0.896055
8.4800,0.896055
8.4900,0.896056
8.5000,0.896057
8.5100,0.896058
8.5200,0.896059
8.5300,0.896061
8.5400,0.896062
8.5500,0.896064
8.5600,0.896066
8.5700,0.896068
8.5800,0.896070
8.5900,0.896072
8.6000,0.896075
8.6100,0.896077
8.6200,0.896080
8.6300,0.896083
8.6400,0.896086
8.6500,0.896089
8.6600,0.896092
8.6700,0.896096
8.6800,0.896099
8.6900,0.896103
8.7000,0.896107
8.7100,0.896111
8.7200,0.896115
8.7300,0.896119
8.7400,0.896123
8.7500,0.896127
8.7600,0.896132
8.7700,0.896136
8.7800,0.896141
8.7900,0.896146
8.8000,0.896151
8.8100,0.896156
8.8200,0.896161
8.8300,0.896166
8.8400,0.896172
8.8500,0.896177
8.8600,0.896183
8.8700,0.896188
8.8800,0.896194
8.8900,0.896200
8.9000,0.896205
8.9100,0.896211
8.9200,0.896217
8.9300,0.896223
8.9400,0.896230
8.9500,0.896236
8.9600,0.896242
8.9700,0.896248
8.9800,0.896255
8.9900,0.896261
9.0000,0.896268
9.0100,0.896275
9.0200,0.896281
9.0300,0.896288
9.0400,0.896295
9.0500,0.896302
9.0600,0.896309
9.0700,0.896316
9.0800,0.896323
9.0900,0.896330
9.1000,0.896337
9.1100,0.896344
9.1200,0.896351
9.1300,0.896358
9.1400,0.896366
9.1500,0.896373
9.1600,0.896381
9.1700,0.896388
9.1800,0.896395
9.1900,0.896403
9.2000,0.896410
9.2100,0.896418
9.2200,0.896426
9.2300,0.896433
9.2400,0.896441
9.2500,0.896449
9.2600,0.896456
9.2700,0.896464
9.2800,0.896472
9.2900,0.896480
9.3000,0.896488
9.3100,0.896495
9.3200,0.896503
9.3300,0.896511
9.3400,0.896519
9.3500,0.896527
9.3600,0.896535
9.3700,0.896543
9.3800,0.896551
9.3900,0.896559
9.4000,0.896567
9.4100,0.896575
9.4200,0.896583
9.4300,0.896591
9.4400,0.896599
9.4500,0.896607
9.4600,0.896615
9.4700,0.896623
9.4800,0.896631
9.4900,0.896639
9.5000,0.896647
9.5100,0.896655
9.5200,0.896663
9.5300,0.896671
9.5400,0.896679
9.5500,0.896687
9.5600,0.896695
9.5700,0.896703
9.5800,0.896711
9.5900,0.896719
9.6000,0.896727
9.6100,0.896735
9.6200,0.896743
9.6300,0.896751
9.6400,0.896759
9.6500,0.896767
9.6600,0.896775
9.6700,0.896783
9.6800,0.896790
9.6900,0.896798
9.7000,0.896806
9.7100,0.896814
9.7200,0.896822
9.7300,0.896830
9.7400,0.896838
9.7500,0.896845
9.7600,0.896853
9.7700,0.896861
9.7800,0.896869
9.7900,0.896876
9.8000,0.896884
9.8100,0.896892
9.8200,0.896899
9.8300,0.896907
9.8400,0.896915
9.8500,0.896922
9.8600,0.896930
9.8700,0.896937
9.8800,0.896945
9.8900,0.896952
9.9000,0.896960
9.9100,0.896967
9.9200,0.896975
9.9300,0.896982
9.9400,0.896989
9.9500,0.896997
9.9600,0.897004
9.9700,0.897011
9.9800,0.897019
9.9900,0.897026
10.0000,0.897033
10.0100,0.897040
10.0200,0.897047
10.0300,0.897054
10.0400,0.897061
10.0500,0.897069
10.0600,0.897076
10.0700,0.897082
10.0800,0.897089
10.0900,0.897096
10.1000,0.897103
10.1100,0.897110
10.1200,0.897117
10.1300,0.897124
10.1400,0.897130
10.1500,0.897137
10.1600,0.897144
10.1700,0.897150
10.1800,0.897157
10.1900,0.897164
10.2000,0.897170
10.2100,0.897177
10.2200,0.897183
10.2300,0.897189
10.2400,0.897196
10.2500,0.897202
10.2600,0.897209
10.2700,0.897215
10.2800,0.897221
10.2900,0.897227
10.3000,0.897233
10.3100,0.897240
10.3200,0.897246
10.3300,0.897252
10.3400,0.897258
10.3500,0.897264
10.3600,0.897270
10.3700,0.897276
10.3800,0.897282
10.3900,0.897287
10.4000,0.897293
10.4100,0.897299
10.4200,0.897305
10.4300,0.897310
10.4400,0.897316
10.4500,0.897322
10.4600,0.897327
10.4700,0.897333
10.4800,0.897338
10.4900,0.897344
10.5000,0.897349
10.5100,0.897354
10.5200,0.897360
10.5300,0.897365
10.5400,0.897370
10.5500,0.897376
10.5600,0.897381
10.5700,0.897386
10.5800,0.897391
10.5900,0.897396
10.6000,0.897401
10.6100,0.897406
10.6200,0.897411
10.6300,0.897416
10.6400,0.897421
10.6500,0.897426
10.6600,0.897430
10.6700,0.897435
10.6800,0.897440
10.6900,0.897445
10.7000,0.897449
10.7100,0.897454
10.7200,0.897458
10.7300,0.897463
10.7400,0.897468
10.7500,0.897472
10.7600,0.897476
10.7700,0.897481
10.7800,0.897485
10.7900,0.897489
10.8000,0.897494
10.8100,0.897498
10.8200,0.897502
10.8300,0.897506
10.8400,0.897510
10.8500,0.897514
10.8600,0.897519
10.8700,0.897523
10.8800,0.897527
10.8900,0.897530
10.9000,0.897534
10.9100,0.897538
10.9200,0.897542
10.9300,0.897546
10.9400,0.897550
10.9500,0.897553
10.9600,0.897557
10.9700,0.897561
10.9800,0.897564
10.9900,0.897568
11.0000,0.897571
11.0100,0.897575
11.0200,0.897578
11.0300,0.897582
11.0400,0.897585
11.0500,0.897589
11.0600,0.897592
11.0700,0.897595
11.0800,0.897598
11.0900,0.897602
11.1000,0.897605
11.1100,0.897608
11.1200,0.897611
11.1300,0.897614
11.1400,0.897617
11.1500,0.897620
11.1600,0.897623
11.1700,0.897626
11.1800,0.897629
11.1900,0.897632
11.2000,0.897635
11.2100,0.897638
11.2200,0.897641
11.2300,0.897643
11.2400,0.897646
11.2500,0.897649
11.2600,0.897652
11.2700,0.897654
11.2800,0.897657
11.2900,0.897659
11.3000,0.897662
11.3100,0.897664
11.3200,0.897667
11.3300,0.897669
11.3400,0.897672
11.3500,0.897674
11.3600,0.897677
11.3700,0.897679
11.3800,0.897681
11.3900,0.897684
11.4000,0.897686
11.4100,0.897688
11.4200,0.897690
11.4300,0.897692
11.4400,0.897694
11.4500,0.897697
11.4600,0.897699
11.4700,0.897701
11.4800,0.897703
11.4900,0.897705
11.5000,0.897707
11.5100,0.897709
11.5200,0.897711
11.5300,0.897713
11.5400,0.897714
11.5500,0.897716
11.5600,0.897718
11.5700,0.897720
11.5800,0.897722
11.5900,0.897723
11.6000,0.897725
11.6100,0.897727
11.6200,0.897728
11.6300,0.897730
11.6400,0.897732
11.6500,0.897733
11.6600,0.897735
11.6700,0.897736
11.6800,0.897738
11.6900,0.897739
11.7000,0.897741
11.7100,0.897742
11.7200,0.897744
11.7300,0.897745
11.7400,0.897746
11.7500,0.897748
11.7600,0.897749
11.7700,0.897750
11.7800,0.897752
11.7900,0.897753
11.8000,0.897754
11.8100,0.897756
11.8200,0.897757
11.8300,0.897758
11.8400,0.897759
11.8500,0.897760
11.8600,0.897761
11.8700,0.897762
11.8800,0.897763
11.8900,0.897765
11.9000,0.897766
11.9100,0.897767
11.9200,0.897768
11.9300,0.897769
11.9400,0.897770
11.9500,0.897771
11.9600,0.897771
11.9700,0.897772
11.9800,0.897773
11.9900,0.897774
12.0000,0.897775
12.0100,0.897776
12.0200,0.897777
12.0300,0.897777
12.0400,0.897778
12.0500,0.897779
12.0600,0.897780
12.0700,0.897780
12.0800,0.897781
12.0900,0.897782
12.1000,0.897783
12.1100,0.897783
12.1200,0.897784
12.1300,0.897784
12.1400,0.897785
12.1500,0.897786
12.1600,0.897786
12.1700,0.897787
12.1800,0.897787
12.1900,0.897788
12.2000,0.897788
12.2100,0.897789
12.2200,0.897790
12.2300,0.897790
12.2400,0.897790
12.2500,0.897791
12.2600,0.897791
12.2700,0.897792
12.2800,0.897792
12.2900,0.897793
12.3000,0.897793
12.3100,0.897793
12.3200,0.897794
12.3300,0.897794
12.3400,0.897794
12.3500,0.897795
12.3600,0.897795
12.3700,0.897795
12.3800,0.897796
12.3900,0.897796
12.4000,0.897796
12.4100,0.897796
12.4200,0.897797
12.4300,0.897797
12.4400,0.897797
12.4500,0.897797
12.4600,0.897798
12.4700,0.897798
12.4800,0.897798
12.4900,0.897798
12.5000,0.897798
12.5100,0.897798
12.5200,0.897799
12.5300,0.897799
12.5400,0.897799
12.5500,0.897799
12.5600,0.897799
12.5700,0.897799
12.5800,0.897799
12.5900,0.897799
12.6000,0.897799
12.6100,0.897799
12.6200,0.897799
12.6300,0.897799
12.6400,0.897799
12.6500,0.897799
12.6600,0.897799
12.6700,0.897799
12.6800,0.897799
12.6900,0.897799
12.7000,0.897799
12.7100,0.897799
12.7200,0.897799
12.7300,0.897799
12.7400,0.897799
12.7500,0.897799
12.7600,0.897799
12.7700,0.897799
12.7800,0.897799
12.7900,0.897799
12.8000,0.897799
12.8100,0.897799
12.8200,0.897799
12.8300,0.897799
12.8400,0.897798
12.8500,0.897798
12.8600,0.897798
12.8700,0.897798
12.8800,0.897798
12.8900,0.897798
12.9000,0.897798
12.9100,0.897797
12.9200,0.897797
12.9300,0.897797
12.9400,0.897797
12.9500,0.897797
12.9600,0.897797
12.9700,0.897796
12.9800,0.897796
12.9900,0.897796
13.0000,0.897796
13.0100,0.897796
13.0200,0.897795
13.0300,0.897795
13.0400,0.897795
13.0500,0.897795
13.0600,0.897794
13.0700,0.897794
13.0800,0.897794
13.0900,0.897794
13.1000,0.897793
13.1100,0.897793
13.1200,0.897793
13.1300,0.897793
13.1400,0.897792
13.1500,0.897792
13.1600,0.897792
13.1700,0.897792
13.1800,0.897791
13.1900,0.897791
13.2000,0.897791
13.2100,0.897791
13.2200,0.897790
13.2300,0.897790
13.2400,0.897790
13.2500,0.897789
13.2600,0.897789
13.2700,0.897789
13.2800,0.897789
13.2900,0.897788
13.3000,0.897788
13.3100,0.897788
13.3200,0.897787
13.3300,0.897787
13.3400,0.897787
13.3500,0.897786
13.3600,0.897786
13.3700,0.897786
13.3800,0.897785
13.3900,0.897785
13.4000,0.897785
13.4100,0.897784
13.4200,0.897784
13.4300,0.897784
13.4400,0.897783
13.4500,0.897783
13.4600,0.897783
13.4700,0.897783
13.4800,0.897782
13.4900,0.897782
13.5000,0.897782
13.5100,0.897781
13.5200,0.897781
13.5300,0.897780
13.5400,0.897780
13.5500,0.897780
13.5600,0.897779
13.5700,0.897779
13.5800,0.897779
13.5900,0.897778
13.6000,0.897778
13.6100,0.897778
13.6200,0.897777
13.6300,0.897777
13.6400,0.897777
13.6500,0.897776
13.6600,0.897776
13.6700,0.897776
13.6800,0.897775
13.6900,0.897775
13.7000,0.897775
13.7100,0.897774
13.7200,0.897774
13.7300,0.897774
13.7400,0.897773
13.7500,0.897773
13.7600,0.897773
13.7700,0.897772
13.7800,0.897772
13.7900,0.897772
13.8000,0.897771
13.8100,0.897771
13.8200,0.897770
13.8300,0.897770
13.8400,0.897770
13.8500,0.897769
13.8600,0.897769
13.8700,0.897769
13.8800,0.897768
13.8900,0.897768
13.9000,0.897768
13.9100,0.897767
13.9200,0.897767
13.9300,0.897767
13.9400,0.897766
13.9500,0.897766
13.9600,0.897766
13.9700,0.897765
13.9800,0.897765
